,CWR,EW,UCB1,MaxPSR,PW-UCB1
2014-10-07,131.84292037839754,115.88445170071718,113.2820459565946,99.5130630194542,128.43277912517863
2014-10-08,134.01970192839502,117.68778340781311,115.78791595385235,100.4094912018754,131.27379285472878
2014-10-09,130.74878357820512,115.23323464148825,113.64461577004934,98.55085440739057,128.8438402812133
2014-10-10,129.13893918039847,114.26296865987696,114.96261947436561,99.69380684990044,130.3381183657341
2014-10-13,127.08858948145301,112.50164688954226,113.11161889426377,98.08864775422697,128.2395585572726
2014-10-14,127.9692074994016,113.01437647905759,115.30650300474615,99.99201733269362,130.7279940704779
2014-10-15,127.89802462773002,112.61762951034376,117.43781336535474,101.8402567378081,133.14435326031926
2014-10-16,128.79277789168822,113.19045676365472,115.92290661479521,100.52655301675146,131.42683763419433
2014-10-17,130.04260447381213,114.42674569249762,117.61288145642614,102.02103561883322,133.3428355642234
2014-10-20,131.2129879140764,115.46221389459815,118.2684312025128,101.04892361328214,132.0722723855619
2014-10-21,133.7732813407498,117.45372345310648,123.3942977576244,105.42848029390161,137.79641057692362
2014-10-22,132.388727878873,116.57678662992299,121.82533106775253,104.0879501660844,136.04432006619544
2014-10-23,134.1274331716822,117.87752433869703,118.57816776097437,101.31356351353271,132.4181602163293
2014-10-24,134.81651285960177,118.58222507915981,118.5749776310778,101.31083785640716,132.41459774661223
2014-10-27,134.32134304257778,118.40017106015058,119.24257039459145,101.88123123593512,133.1601093967535
2014-10-28,136.4452992794385,119.87299440578634,122.42237871546783,104.59806957440027,136.71105284310352
2014-10-29,135.79860541306195,119.492291250306,120.81141036735997,103.22165309625638,134.91205840044026
2014-10-30,136.30247482189662,120.1231925817716,121.31283708864238,103.6500736810341,135.47200974029707
2014-10-31,137.84269278738404,121.53341962453463,124.37179489875243,106.26365695889781,138.88799746419792
2014-11-03,137.77750468058667,121.5187694853086,123.42247163309295,105.45255214267111,137.82787279991248
2014-11-04,137.17558920701336,121.16562221233471,123.69084488113269,104.18464953924185,138.12756955208644
2014-11-05,137.67799480248405,121.53995962905977,123.0584220791101,103.65196057545744,137.42133276749138
2014-11-06,138.64231442441312,122.02499627992374,122.03176786563442,102.78721096903556,136.27485138146736
2014-11-07,139.1105210737506,121.93344464337223,122.66745042773972,102.85506563984447,136.98472839293598
2014-11-10,139.2820907164082,122.39296966625868,123.70964161650872,103.7434760899374,138.14856017087882
2014-11-11,139.5545613063722,122.45281275862521,124.09677571293594,103.4392141223748,138.5808790856831
2014-11-12,139.86710537596457,122.61636164333974,123.21752470403509,104.08446788467815,137.59900524528362
2014-11-13,139.4428418229908,122.59417301409582,123.10095570909701,103.98599957151308,137.46883076089554
2014-11-14,139.72724711912565,122.31835831593618,122.96067775751389,103.86750379762417,137.31218010067457
2014-11-17,139.7342334814816,122.43851798743596,123.21658274246121,104.08367218967113,137.59795334153978
2014-11-18,140.6905396418705,123.17576507582476,123.08029493879339,103.96854697872399,137.445758544113
2014-11-19,140.0656391616279,122.96016479617411,122.05399704363022,102.75563702459657,136.29967506451882
2014-11-20,140.76071489596745,123.18880797155919,121.35773387110636,104.318670966489,135.52214670434174
2014-11-21,141.64105586704602,123.97367283907396,124.04149627241593,106.62562346110131,138.5191476392485
2014-11-24,142.20260363645227,124.42573355137829,123.81763528698359,106.4331933642576,138.26915845156836
2014-11-25,142.19638227254322,124.39028358809021,124.96959285860973,106.90094484321907,139.5555681268257
2014-11-26,142.3184341673272,124.64872506885972,125.37768358454076,106.92835641492788,140.01128964917257
2014-11-28,141.3577847366978,124.52403139596883,125.07303000896214,105.4468688177483,139.67107806770534
2014-12-01,139.85968671387366,123.32189428017115,123.22309377541453,104.6969705171707,137.60522431747964
2014-12-02,140.55781965005372,124.00196630700655,124.93438833147694,106.15097844858013,139.51625466126762
2014-12-03,141.60380409128285,124.68756373829972,124.97798351969874,107.8316464412258,139.56493811394378
2014-12-04,141.0772149448184,124.36289578018693,124.37860618305965,106.98888792045851,138.89560373568705
2014-12-05,141.429026249587,124.7585926878603,124.25786320078683,107.6443937429098,138.76076809204793
2014-12-08,139.8011192286933,123.68325565102488,122.47008659456205,105.03988637716456,136.76432900427858
2014-12-09,140.28925813666686,123.82494149907099,123.09604690536112,105.17296481337273,137.46334902026953
2014-12-10,137.48434978179688,121.65578553260583,120.61473926852888,103.32571442408559,134.692432599446
2014-12-11,138.06493473389628,122.28925468256493,120.54726057899079,103.26790819039303,134.61707805407593
2014-12-12,135.68417751557865,120.31032419090177,118.81788943865986,100.49921635904764,132.68586129589963
2014-12-15,134.47489228347106,119.42776815896485,118.38742110060929,99.26941022577537,132.2051503317115
2014-12-16,133.64142810733912,118.6564125398711,118.10952096020524,97.8226781113044,131.894814744554
2014-12-17,136.62747876661246,120.79435988719722,120.22815942087199,100.53011279892014,134.26073262321916
2014-12-18,139.58774080655576,123.51463284532612,122.28772126868976,102.60199187124013,136.56067869161785
2014-12-19,140.03122269140994,123.79937590547267,124.36519896814903,101.91232630876377,138.88063168167733
2014-12-22,140.37896689442695,124.56484400341573,124.80237343646459,101.3138079356527,139.36883149013272
2014-12-23,141.13174910439827,125.11421658657099,125.60975656645792,99.221778549832,140.2704493063139
2014-12-24,141.26317804575174,125.17246537781695,126.2862806648811,99.75617911004528,141.0259347227844
2014-12-26,141.87472988737483,125.57131189250335,127.55260185635777,100.75647275178305,142.44005610435525
2014-12-29,142.14695202534622,125.70689009012052,127.26639540583481,100.53039227977531,142.120444726174
2014-12-30,141.6464762984237,125.13905853116262,126.85985203413365,101.15552132470805,141.66645115935376
2014-12-31,140.38051091650652,123.92766126087895,125.83419105429172,100.33767967146062,140.52107893341315
2015-01-02,140.1126181081742,123.59870133665254,125.32694415450452,99.93321108848835,139.95462810596695
2015-01-05,137.38567627824384,121.49002844451088,123.07595433523187,98.13831660442519,137.44091132182322
2015-01-06,136.01325061625596,120.43829197897685,123.00246757188381,98.07971972182014,137.35884746313369
2015-01-07,137.61877369540534,122.09306864605453,125.0298243340045,99.69629365671888,139.62282959079909
2015-01-08,140.04774505112928,124.32122691110182,127.78794978509372,101.8955680008889,142.7028729476443
2015-01-09,139.03677539154145,123.47543394319649,127.94441053356472,102.0203266879334,142.87759519921732
2015-01-12,138.10493933646939,122.7285886906062,129.05007902557978,102.90196473912704,144.1123131096587
2015-01-13,137.57409847589483,122.63671808166777,127.96248223116994,102.0347366999519,142.8977761565896
2015-01-14,136.59961527835725,122.09545003531474,127.61687140230079,101.75915350314732,142.5118269471032
2015-01-15,135.31671722486803,121.15584415487159,123.6203419886328,98.57240048517643,138.0488378302944
2015-01-16,137.0482073856912,122.43237747616541,124.33786616449692,99.14453998328247,138.8501086972063
2015-01-20,137.14671078474964,122.61279483276361,124.00604300305012,98.87995079808674,138.4795563992106
2015-01-21,138.11873809743648,123.35615245176619,124.1062098570273,99.36768290917742,138.59141434716818
2015-01-22,140.22303462182515,125.2230716745167,124.15258815206498,100.43862441813268,138.6432057402958
2015-01-23,139.1114749411251,124.32014112506586,123.56198083257594,100.14587657916299,137.9836649822139
2015-01-26,140.0690255936365,125.08123001316437,123.32546134827349,99.95417965973908,137.71953984385135
2015-01-27,138.72494656887753,123.83611729313658,120.63990416854847,97.77755966664067,134.72053465082305
2015-01-28,136.88481795470244,122.45596849037638,119.24848152086413,96.64982409777457,133.16671044718805
2015-01-29,138.2984388767888,123.6927325282028,121.00227895682478,98.07126118046872,135.1252044452582
2015-01-30,136.40807209039173,121.69427776960127,119.60592181658134,96.93952624966722,133.56586981387233
2015-02-02,138.07736587259794,123.10232831934859,121.08041770484061,98.13459193449287,135.2124632505614
2015-02-03,140.70083582417732,125.00968712752164,123.68730091049146,100.24744737765015,138.1236119426796
2015-02-04,140.02752369941038,124.3627596335063,122.58103001561622,99.3508247453907,136.88822131920884
2015-02-05,141.54886439960296,125.41091278559186,126.98404236582032,102.91942674115782,141.80513651391036
2015-02-06,141.10858845262666,125.02044148118756,131.18771947354412,106.32646931179436,146.4994508152609
2015-02-09,140.9175039057637,124.44027381518107,129.43922057900582,105.80757887783074,144.54687378420266
2015-02-10,142.16256876839776,125.78894665360109,126.7473878288527,103.6071924357329,141.5408605600495
2015-02-11,142.13087836244316,126.1130159283573,126.00773885414937,103.00258073548659,140.71488257198058
2015-02-12,143.86813224442744,127.33731910509846,125.96205672628274,102.96523876660008,140.66386860000677
2015-02-13,144.65191383988406,127.6919183225959,126.02793999980042,103.01909376996204,140.73744151847038
2015-02-17,144.75769055187948,127.89695504699223,127.53679144529704,104.25247510229838,142.42240036228688
2015-02-18,145.29510347805333,128.37931325773854,126.5542157612519,103.44928767789953,141.32514218389412
2015-02-19,145.43918778900232,128.60583146446427,124.9764839058029,102.15960139118712,139.56326347082117
2015-02-20,146.2848560663338,129.45886639280351,124.76977634032467,101.99063230329284,139.33242978498959
2015-02-23,146.13156172758093,129.38441520566445,123.54226794003692,100.98722938333033,137.9616512758812
2015-02-24,146.6481976864387,129.67652370823575,124.8277377696742,102.03801174887617,139.39715625178275
2015-02-25,146.6827211163107,129.65650450810463,127.62113954175202,104.32142381682966,142.51659324754746
2015-02-26,146.3973009881386,129.49634475667605,123.86442660851202,101.25057173484774,138.32141107806677
2015-02-27,145.9440793438295,129.14167583042595,122.10172072630083,99.80968201968882,136.35296887380355
2015-03-02,146.85866224105078,130.01566666135375,121.70592033332694,99.48614266962066,135.91097216530196
2015-03-03,146.0261571994718,129.29739059817925,123.131922273322,100.65180028151792,137.50341162464406
2015-03-04,145.11410215929683,128.78236162327985,123.85635910517338,101.24397711080697,138.31240196644185
2015-03-05,144.97926697270714,128.61277617830788,123.19624397740043,100.70437881024662,137.5752407132265
2015-03-06,142.65295381807425,126.67330502234655,120.02484766918973,98.11198244434723,134.033691097646
2015-03-09,142.88595364264378,127.1258830975234,120.45649033087066,98.46482036139084,134.51571344804935
2015-03-10,140.57120119363296,125.2399848956282,118.61383300646187,96.9585758913989,132.45798817353503
2015-03-11,140.83740790589337,125.08176500594625,117.9521681684189,97.96953191127015,131.7190963337648
2015-03-12,142.57792353859702,126.75758846001536,118.33994534184744,98.29161457203502,132.15213338307058
2015-03-13,141.4387853369918,125.82358811469412,116.62307714329552,96.86560624698828,130.2348788624539
2015-03-16,142.89265818460163,127.23908349067257,115.82305635914945,97.84062646487196,129.34148269710758
2015-03-17,142.57412663406518,126.95428210954475,115.6318607387212,97.67911545084698,129.12797145151671
2015-03-18,144.38719427776172,128.2644696779362,114.86592441039845,97.0320966917933,128.27263794995852
2015-03-19,143.688721225443,127.91609500189094,113.51739184701704,95.89293429220692,126.76670979803487
2015-03-20,145.04568158651577,128.97036731025977,114.37417403918496,96.61669438851898,127.72349234692435
2015-03-23,145.14147217206352,129.03905520466114,114.11529639914622,96.39800951457991,127.4343994939788
2015-03-24,144.6361984220645,128.52838385131176,111.65653704396472,94.32099166339005,124.68866310442584
2015-03-25,142.60707308836828,126.81504638186748,114.45426834656487,89.8627119286605,127.8129349570381
2015-03-26,142.06130393573633,126.51191346702946,112.26223348759245,88.14165600025281,125.36505413178959
2015-03-27,142.48955957489258,127.19659721515882,112.37296746792113,87.5133752799477,125.48871256086998
2015-03-30,144.34548608835559,128.56515699253876,112.65071431872498,89.39703214202339,125.79887696704854
2015-03-31,143.39400875922317,127.61189024180072,111.66429888500093,88.6142353993013,124.6973308780077
2015-04-01,143.0818280526536,127.2447818892516,111.50055763026299,88.48429408200641,124.51447836718448
2015-04-02,143.72748480174118,127.9458886170408,112.08693034862843,90.10352010021967,125.16929027761572
2015-04-06,144.75723234389366,128.84371219120473,112.63445946411296,90.32334111633358,125.78072490766907
2015-04-07,144.20775801612157,128.40002036127262,112.6144251286124,89.49046629704553,125.7583522407757
2015-04-08,144.71819339293282,128.90506711905235,113.45328905189106,89.00477487544532,126.69512516862464
2015-04-09,145.1191833871257,129.3841094031467,113.0826060060406,89.884477888618,126.28117740841093
2015-04-10,145.62800752387685,129.7870931111855,114.4727627801518,90.98945344796826,127.833587990527
2015-04-13,145.05823794443972,129.1739999908879,114.10810233408722,90.67921676173842,127.42636576502531
2015-04-14,145.28066057595458,129.3348844629785,114.98690481211983,91.69802381440016,128.40773872374064
2015-04-15,146.47014598442024,129.8001981098005,115.82409189726538,92.36565115332382,129.3426390992913
2015-04-16,146.25654368819298,130.19806474314447,115.2863199755464,91.93679690626782,128.7421004855258
2015-04-17,144.75497650632755,128.910282047273,114.00361766298421,90.75123572588801,127.30968604075973
2015-04-20,145.97664819346744,130.01757706140683,116.86078729884696,90.6640910788972,130.5003336426821
2015-04-21,145.6749631205343,129.784609478418,117.36412710572894,90.79428801247116,131.06242135620883
