,CWR,EW,UCB1,MaxPSR,PW-UCB1
2018-02-27,-0.012160416666666563,-0.011837687902972571,-0.00018846447704412572,-0.01877177731189139,-0.00018846447704412572
2018-02-28,-0.012345833333333278,-0.010447489110409047,-0.0006714967471284083,-0.010852988086596294,-0.0006714967471284083
2018-03-01,-0.008614583333333425,-0.01132777029717802,-0.01745944777276831,0.007043486768042895,-0.01745944777276831
2018-03-02,0.0061749999999995975,0.007524861467747446,-0.003808192966929358,0.02219710106556705,-0.003808192966929469
2018-03-05,0.008625000000000105,0.009902726951865004,-0.0052167058315688575,0.013312940635694215,-0.0052167058315689685
2018-03-06,0.00680208333333332,0.005457443772015846,0.006624006957877571,0.013459983957902155,0.006624006957877571
2018-03-07,-0.000647916666666748,-0.0014569579978275238,-0.008365176805066432,-0.003209444585602128,-0.008365176805066321
2018-03-08,0.0026479166666664167,0.005817662048412275,-0.005187235963404535,0.012457875989337897,-0.005187235963404535
2018-03-09,0.013902083333333204,0.013344699885457612,0.007565385907844835,0.007565385907844835,0.007565385907844835
2018-03-12,-0.0017916666666665249,-0.004596422892646168,0.0007837128923349201,0.0007837128923349201,0.0007837128923349201
2018-03-13,-0.0039520833333334116,-0.004194728150671012,-0.00034950417572776615,-0.00034950417572776615,-0.0003495041757278772
2018-03-14,-0.006877083333333367,-0.007047680338406526,-0.0033346314929177945,-0.0033346314929177945,-0.0033346314929177945
2018-03-15,-0.003837500000000049,-0.002543779457905515,-0.024062796657199792,-0.024062796657199792,-0.024062796657199903
2018-03-16,0.00332291666666662,0.0003130310761452204,0.0035670231397346708,0.0035670231397346708,0.0035670231397346708
2018-03-19,-0.010739583333333469,-0.00931203982472184,0.0023194740066538877,0.0023194740066538877,0.0023194740066538877
2018-03-20,0.0011666666666667602,0.00015334289138779766,0.011325786144039451,0.011325786144039451,0.011325786144039451
2018-03-21,0.0018937500000002494,-0.003106047640044185,-0.02075801715914194,-0.02075801715914205,-0.02075801715914194
2018-03-22,-0.02377083333333374,-0.02115776263281366,-0.013481055950524623,-0.013481055950524623,-0.013481055950524623
2018-03-23,-0.015241666666666487,-0.01425669698650689,-0.008484406856910542,-0.008484406856910542,-0.008484406856910542
2018-03-26,0.022020833333333822,0.021574580318340697,0.023801966740166103,0.023801966740166103,0.023801966740166103
2018-03-27,-0.013641666666666996,-0.011790060714924944,-0.009901390472360161,-0.009901390472360161,-0.009901390472360272
2018-03-28,-0.0032208333333332284,-0.0003166100944264061,-0.001940382868490187,-0.001940382868490298,-0.001940382868490409
2018-03-29,0.013004166666666928,0.011433762113504997,0.006982826770689954,0.006982826770689954,0.006982826770689954
2018-04-02,-0.020964583333332953,-0.021973011480871052,-0.003129216190395634,-0.003129216190395745,-0.003129216190395745
2018-04-03,0.01342291666666684,0.014801988776565134,0.016164422136963896,0.016164422136963896,0.016164422136963896
2018-04-04,0.011162499999999964,0.011005491821092672,0.00023947699373527698,0.00023947699373527698,0.00023947699373527698
2018-04-05,0.009554166666667196,0.009978236659540896,0.027165205118319324,0.027165205118319324,0.027165205118319324
2018-04-06,-0.02011666666666656,-0.01981695643916015,-0.016158191351152262,-0.016158191351152262,-0.016158191351152373
2018-04-09,0.0018020833333334263,0.0011071212144682097,0.011772482879268908,0.011772482879268908,0.011772482879268908
2018-04-10,0.015814583333333188,0.013445586941840393,0.012981004394367446,0.012981004394367446,0.012981004394367446
2018-04-11,-0.002739583333333573,-0.003417358520381386,-0.00540725955488619,-0.00540725955488619,-0.00540725955488619
2018-04-12,0.005675000000000097,0.006285538668171942,0.006144574690166049,-0.005930852454895108,0.006144574690166049
2018-04-13,-0.0011062500000003084,-0.0010744336260358756,-0.00019032806124996693,0.001920567684035035,-0.00019032806124996693
2018-04-16,0.008514583333333325,0.008814368765428293,0.006311253118993054,0.022249705117047824,0.006311253118993054
2018-04-17,0.008918750000000086,0.009663690282457393,0.007550457221793927,0.021262268596302203,0.007550457221793927
2018-04-18,0.0024895833333336004,-0.000597723615787249,0.006196014295350327,0.00226124156533114,0.006196014295350327
2018-04-19,-0.007195833333333401,-0.016762216033974542,-0.00036883633879680744,-0.019373969497554544,-0.00036883633879691846
2018-04-20,-0.007925000000000071,-0.008511805286807506,-0.016190190873987875,-0.006195735032034189,-0.016190190873987875
2018-04-23,-0.0005812499999998666,4.021776800189336e-05,-0.007722664378722932,-0.00606713418575755,-0.007722664378723154
2018-04-24,-0.014418749999999925,-0.016997678278909967,0.03215460306745932,0.004081285358942699,0.03215460306745932
2018-04-25,0.0004479166666664369,0.0006751331644208047,0.0034076269411793536,0.012635108471599876,0.0034076269411793536
2018-04-26,0.00262708333333328,0.003038473234864947,0.02521440338602199,0.008233676248633692,0.02521440338602199
2018-04-27,-0.0016458333333331243,-0.0006252201661651746,-0.021781818060784608,-0.021781818060784497,-0.021781818060784497
2018-04-30,-0.008422916666666613,-0.008132331486067068,0.0012430203159041753,-0.006939679615554195,0.0012430203159041753
2018-05-01,-0.0008937500000000265,-0.002867916431988693,0.009928351417236136,-0.004305545963587343,0.009928351417236136
2018-05-02,-0.005733333333333479,-0.007171658894932986,-0.014144494290148413,-0.0054925479196772375,-0.014144494290148413
2018-05-03,-0.002918749999999859,-0.0014621695264624979,0.0021914629049464285,-0.020194875260896028,0.0021914629049464285
2018-05-04,0.011647916666666758,0.011931252068812404,0.020671990237985716,0.008746827852677663,0.020671990237985716
2018-05-07,0.004562500000000247,0.004649034074572622,0.004514855733586565,0.002964080071840458,0.0012046642128900054
2018-05-08,0.00021458333333357338,0.00046943701853208175,0.004150519948642684,-0.01010817605269787,0.004150519948642684
2018-05-09,0.005268749999999933,0.007651560896985599,-0.006554974776569744,0.009714175132580216,-0.0050170544286690655
2018-05-10,0.007624999999999993,0.006613361042262733,0.004832251917017194,0.00999855368472824,0.004832251917017194
2018-05-11,0.0008458333333332124,-0.0009318386720917893,-0.0035732557358210126,0.014112251161198186,-0.0035732557358210126
2018-05-14,-0.0007562499999999028,-0.0008928307866866714,0.0034952249955777503,0.005796652592349405,0.0034952249955777503
2018-05-15,-0.004333333333333189,-0.004738772142687031,-0.0007177410375883708,-0.02284670041554282,-0.0007177410375882598
2018-05-16,0.007627083333333617,0.006078572460338494,0.007065792333905474,0.010056428611315393,0.007065792333905474
2018-05-17,0.002291666666666581,0.002540975211480445,0.0013213012994524043,0.0011821264661140418,0.0013213012994524043
2018-05-18,-0.0004124999999999268,0.00018715254252898994,0.004043980355236787,-0.0014018603412444541,0.004043980355236787
2018-05-21,0.006847916666666842,0.007961863590764784,0.005784403725391352,0.009126764190190206,0.005784403725391352
2018-05-22,-0.006293750000000098,-0.00672680763297917,-0.01396610493163597,-0.010183804497339244,-0.01396610493163597
2018-05-23,0.0020812500000000345,0.006005690327481661,-0.007581077425403149,-0.007581077425403149,-0.00758107742540326
2018-05-24,0.00044375000000007603,0.0008060673055438894,0.002784667481860792,0.0023288841153494833,0.002784667481860792
2018-05-25,-0.0014812499999998785,-0.0018176172378708833,-0.00043855738839759795,-0.015293416936506432,-0.00043855738839759795
2018-05-29,-0.008193749999999778,-0.008301771571734284,-0.0038823115392503382,-0.007587566285220615,-0.0038823115392503382
2018-05-30,0.012056250000000102,0.012429097548483314,0.008672694750271548,0.00780332083098223,0.008672694750271548
2018-05-31,-0.009708333333333541,-0.010361487547948744,-0.02465235823487344,-0.02465235823487333,-0.02465235823487333
2018-06-01,0.008800000000000141,0.007270824516186769,-0.002349290450698316,0.001979831376197616,-0.002349290450698316
2018-06-04,0.00362708333333317,0.0046544458687380885,0.0014979255210707532,0.003787825825013913,0.007240952633014164
2018-06-05,0.00293958333333344,0.0014272910718013954,-0.006360774424683746,-0.006360774424683746,0.012853537319089892
2018-06-06,0.008037500000000142,0.006698249023845859,0.021376156364566024,0.014112705312912643,0.021376156364566024
2018-06-07,0.0002604166666664298,-0.0002429788506167485,0.00777982093772156,0.010267362635062005,0.00777982093772156
2018-06-08,0.0053437499999999805,0.006538380112689257,-0.005412835970319385,0.00483380146611867,-0.005412835970319385
2018-06-11,0.002787499999999943,0.0033154518018321255,0.0013236755438477132,0.0070729843956540694,0.0013236755438477132
2018-06-12,0.001795833333333663,0.000934712365856516,0.004666944155707453,-0.004139518888882421,0.004666944155707453
2018-06-13,-0.005789583333333348,-0.003736065449036041,0.009415280119975389,0.006935768301452594,0.009415280119975389
2018-06-14,0.003058333333332941,0.0028429374083738246,0.01371992764960206,0.0012450660902270094,0.01371992764960206
2018-06-15,-0.0010979166666668094,0.001962114733807585,-0.0008236522825730841,-0.001442048684110242,-0.001442048684110242
2018-06-18,-0.002166666666666539,-0.003695540190486235,-0.004382212354685611,-0.004382212354685611,-0.0043822123546855
2018-06-19,-0.006714583333333302,-0.005224612695087449,-0.015125682170952337,-0.015125682170952226,-0.015125682170952226
2018-06-20,0.002254166666666668,0.003706949898060863,-0.010461429532481858,-0.010461429532481858,-0.010461429532481858
2018-06-21,-0.008308333333333473,-0.007600019594982688,-0.01811954626850243,-0.01416771576748388,-0.007194086740751726
2018-06-22,0.0031854166666669403,0.0022020570637828474,0.010296194592695151,0.0015881898907035286,0.010296194592695151
2018-06-25,-0.012624999999999886,-0.0121842970972863,-0.007816365470273645,-0.013414022104146772,-0.012480625365238529
2018-06-26,0.0036687499999998874,0.0027080119326878815,0.0018555846823429256,0.004285405487983729,0.0018555846823429256
2018-06-27,-0.009427083333333197,-0.00974355439381569,-0.01532402730626925,-0.01699777327280505,-0.01532402730626925
2018-06-28,0.0014583333333333393,0.004286167972450405,-0.01140243854848999,-0.00041682585472258005,-0.010105648652380061
2018-06-29,0.0028770833333335855,0.0008456470902404867,-0.0011051882102410815,0.006748472045740916,0.008327793962765284
2018-07-02,0.0016541666666665122,0.0008236662446590159,0.007329526889558791,-0.0058629693827570994,0.007329526889558791
2018-07-03,-0.0011291666666665146,-0.0007403383042808853,-0.004958227696061357,0.006754868952007609,-0.004958227696061246
2018-07-05,0.00882499999999986,0.00842753273724628,0.01761925431551914,0.010775049951401883,0.01761925431551914
2018-07-06,0.005425000000000235,0.006572587338618652,-0.004447974861182091,0.0027458515428939734,-0.004447974861182202
2018-07-09,0.00913541666666684,0.008826793287272983,0.007545218468965276,0.002481019633213899,0.007545218468965276
2018-07-10,0.002650000000000041,0.003946495337242117,0.014574568919168085,0.005297767786072605,0.014574568919168085
2018-07-11,-0.008720833333333289,-0.006350293918201855,-0.02015278741091775,-0.007434825289781122,-0.02015278741091775
2018-07-12,0.004585416666666564,0.0055675084246715745,-0.0032758866094830807,-0.0032758866094830807,-0.0032758866094831918
2018-07-13,0.0010375000000000245,0.001947331794619922,-0.005152031196618889,0.0035732678059781087,-0.005152031196618889
2018-07-16,-0.0042000000000000925,-0.003198438672431525,-0.011978654022835045,-0.011978654022835045,-0.011978654022835045
2018-07-17,0.005537499999999973,0.0034234396810124412,-0.0008220538942209643,-0.0008220538942209643,-0.0008220538942209643
2018-07-18,0.0034291666666670384,0.0015457064573480839,0.013175671032931602,-0.0053803142561135164,0.013175671032931602
2018-07-19,-0.00028541666666637155,-0.0020305001263454248,0.004378186984270949,-0.0038027636725814773,-0.018184792431443997
2018-07-20,-0.0009770833333333506,0.0018549374294547505,-0.000719430915517183,0.0015839578787049113,-0.000719430915517183
2018-07-23,-0.001591666666666769,-0.0026480574524401224,-0.017266041370080032,-0.01726604137007992,-0.017266041370080143
2018-07-24,0.0006229166666666952,0.00117826094470308,0.0013677875867783573,0.00942330371307154,0.0013677875867783573
2018-07-25,0.006010416666666574,0.0072653267506104235,0.005290383304188406,0.019722174352874378,0.005290383304188406
2018-07-26,0.00026666666666641525,-0.0002875767905229365,0.0013282143814170588,0.000613363383724197,0.000613363383724197
2018-07-27,-0.005393750000000086,-0.00405855728848159,-0.007576652670535089,-0.015863395098397626,-0.0075766526705352
2018-07-30,-0.00546458333333355,-0.006582853120355003,0.020030829933592065,-0.006564164809283124,0.020030829933592065
2018-07-31,0.010085416666666625,0.009479355772422426,0.008454907149339608,0.02190971138831177,0.008454907149339608
2018-08-01,-0.0060749999999999416,-0.006464469797590522,0.0014549432672490425,-0.004277172163611231,0.0014549432672490425
2018-08-02,0.004170833333333679,0.004225746091794047,0.008489550980297134,0.009211855127762458,0.008489550980297134
2018-08-03,0.004395833333333599,0.004601215327611818,0.017431258639646785,0.011260495694699557,0.017431258639646785
2018-08-06,0.002893749999999695,0.0025363866386725054,0.0038712206526227977,0.0038712206526227977,0.0038712206526227977
2018-08-07,0.0020687500000000636,0.0006682879399506625,-0.012329896931829065,-0.002136769095949842,-0.012329896931829065
2018-08-08,-0.0035166666666666124,-0.004939240740925888,-0.0002843884186538581,-0.0002843884186538581,-0.00028438841865396913
2018-08-09,-0.001252083333333598,0.00035060363434258335,0.0021501561846821726,-0.006702461649296554,0.0021501561846821726
2018-08-10,-0.007983333333333231,-0.007686579492317658,-0.023342015081293965,-0.009531239449443785,-0.009907435976353796
2018-08-13,-0.0064270833333334165,-0.004580767108342321,-0.007863817249871397,-0.007863817249871397,-0.007863817249871508
2018-08-14,0.005712500000000009,0.006864886041942686,0.00538405505659334,-0.002546377565359137,0.00538405505659334
2018-08-15,-0.009589583333333374,-0.006361433232234259,-0.014451779259359476,-0.014631148213551604,-0.014451779259359587
2018-08-16,0.008752083333333216,0.009640173699153154,0.016260631852341945,0.007439543270204352,0.015598764510563079
2018-08-17,0.004687499999999956,0.003719130179692609,0.010687590684607784,0.007287840821989633,0.010687590684607784
2018-08-20,0.0038437500000001457,0.0035788377335608246,-0.005143095119330088,0.001349078442371754,0.0011606529038212798
2018-08-21,0.005406249999999835,0.0024541454124553663,0.004873864664152405,0.009800430773289293,0.009800430773289293
2018-08-22,-0.0023291666666664934,-0.003154306570215426,0.0001261015622833206,0.0001261015622833206,0.0001261015622833206
2018-08-23,-0.0054395833333334975,-0.003111543430340813,-0.006079833368326293,-0.006079833368326182,-0.006079833368326293
2018-08-24,0.0055395833333331534,0.0035198396437103874,0.00605436680389726,0.00605436680389726,0.00605436680389726
2018-08-27,0.007831249999999956,0.007197615602227092,0.0103616286244681,0.0103616286244681,0.0103616286244681
2018-08-28,-0.0015000000000001679,-0.0016920808134338605,-0.0021149536582466544,-0.0021149536582467654,-0.0021149536582465434
2018-08-29,0.0031083333333332686,0.0030755087494367395,-0.0011821511536272977,-0.0011821511536272977,-0.0002347583610550208
